1000, 2194560, 1, 0
2000, 2247048, 1, 0
3000, 2376960, 1, 0
4000, 2380496, 1, 0
5000, 2392320, 1, 0
6000, 2362636, 1, 0
7000, 2337884, 1, 0
8000, 2371312, 1, 0
9000, 2355840, 1, 0
10001, 2347396, 1, 0
11000, 2338532, 1, 0
12000, 2379084, 1, 0
13000, 2369572, 1, 0
14000, 2386600, 1, 0
15000, 2387796, 1, 0
16000, 2375504, 1, 0
17000, 2370504, 1, 0
18000, 2328744, 1, 0
19001, 2330633, 1, 0
20000, 2368384, 1, 0
21000, 2372236, 1, 0
22000, 2400600, 1, 0
23000, 2344168, 1, 0
24000, 2360144, 1, 0
25000, 2359804, 1, 0
26000, 2339936, 1, 0
27000, 2326464, 1, 0
28000, 2376208, 1, 0
29000, 1958924, 1, 0
30001, 1493286, 1, 0
31000, 2443988, 1, 0
32000, 2442664, 1, 0
33000, 2466216, 1, 0
34000, 2483276, 1, 0
35000, 2549244, 1, 0
36000, 2550044, 1, 0
37000, 2566652, 1, 0
38000, 2567364, 1, 0
39000, 2568156, 1, 0
40000, 2551872, 1, 0
41001, 2568703, 1, 0
42000, 2532492, 1, 0
43000, 2537804, 1, 0
44000, 2558676, 1, 0
45000, 2561920, 1, 0
46000, 2569896, 1, 0
47000, 2538064, 1, 0
48000, 2552116, 1, 0
49000, 2560176, 1, 0
50001, 2537126, 1, 0
51000, 2552952, 1, 0
52000, 2574092, 1, 0
53000, 2551428, 1, 0
54000, 2546836, 1, 0
55000, 2537696, 1, 0
56000, 2565144, 1, 0
57000, 2550028, 1, 0
58000, 2546444, 1, 0
59000, 2557624, 1, 0
60000, 2570012, 1, 0
61001, 2559492, 1, 0
62000, 2535608, 1, 0
63000, 2559912, 1, 0
64000, 2556024, 1, 0
65000, 2530024, 1, 0
66000, 2540008, 1, 0
67000, 2552928, 1, 0
68000, 2558508, 1, 0
69000, 2547940, 1, 0
70001, 2513918, 1, 0
71000, 2519152, 1, 0
72000, 2515608, 1, 0
73000, 2504436, 1, 0
74000, 2518980, 1, 0
75000, 2533260, 1, 0
76000, 2528052, 1, 0
77000, 2512108, 1, 0
78000, 2515092, 1, 0
79000, 2506056, 1, 0
80000, 2487492, 1, 0
81001, 2493398, 1, 0
82000, 2524512, 1, 0
83000, 2538460, 1, 0
84000, 2511164, 1, 0
85000, 2509484, 1, 0
86000, 2520904, 1, 0
87000, 2514692, 1, 0
88000, 2502876, 1, 0
89000, 2523376, 1, 0
90001, 2527504, 1, 0
91000, 2498920, 1, 0
92000, 2498028, 1, 0
93000, 2512496, 1, 0
94000, 2505876, 1, 0
95000, 2499388, 1, 0
96000, 2501516, 1, 0
97000, 2504004, 1, 0
98000, 2527124, 1, 0
99000, 2506248, 1, 0
100000, 2503368, 1, 0
101001, 2508919, 1, 0
102000, 2504044, 1, 0
103000, 2485924, 1, 0
104000, 2501008, 1, 0
105000, 2515432, 1, 0
106000, 2503748, 1, 0
107000, 2514196, 1, 0
108000, 2493520, 1, 0
109000, 2506400, 1, 0
110000, 2506312, 1, 0
111000, 2496740, 1, 0
112001, 2509898, 1, 0
113000, 2523540, 1, 0
114000, 2521872, 1, 0
115000, 2362492, 1, 0
116000, 2346116, 1, 0
117000, 2299888, 1, 0
118000, 2326968, 1, 0
119000, 2275676, 1, 0
120000, 2443664, 1, 0
121000, 2506460, 1, 0
122000, 2503992, 1, 0
123001, 2501986, 1, 0
124000, 2508228, 1, 0
125000, 2501524, 1, 0
126000, 2496488, 1, 0
127000, 2331912, 1, 0
128000, 2100816, 1, 0
129000, 2095632, 1, 0
130000, 2085252, 1, 0
131000, 2058684, 1, 0
132000, 2060148, 1, 0
133000, 2080528, 1, 0
134001, 2068003, 1, 0
135000, 2061580, 1, 0
136000, 2076588, 1, 0
137000, 2103680, 1, 0
138000, 2102124, 1, 0
139000, 2083628, 1, 0
140000, 2062524, 1, 0
141000, 2060948, 1, 0
142000, 2063980, 1, 0
143000, 2073180, 1, 0
144000, 2067308, 1, 0
145001, 2076827, 1, 0
146000, 2078524, 1, 0
147000, 2090896, 1, 0
148000, 2122388, 1, 0
149000, 2091240, 1, 0
150000, 2076672, 1, 0
151000, 2076692, 1, 0
152000, 2092864, 1, 0
153000, 2060736, 1, 0
154000, 2037608, 1, 0
155000, 2095676, 1, 0
156000, 2101292, 1, 0
157000, 2073484, 1, 0
158001, 2086417, 1, 0
159000, 2089208, 1, 0
160000, 2098400, 1, 0
161000, 2080212, 1, 0
162000, 2077616, 1, 0
163000, 2206900, 1, 0
164000, 2435952, 1, 0
165000, 2525304, 1, 0
166000, 2535324, 1, 0
167000, 2317420, 1, 0
168000, 2080164, 1, 0
169001, 2070137, 1, 0
170000, 2049572, 1, 0
171000, 2039948, 1, 0
172000, 2077120, 1, 0
173000, 2096488, 1, 0
174000, 2305728, 1, 0
175000, 2527004, 1, 0
176000, 2525996, 1, 0
177000, 2538808, 1, 0
178001, 2536195, 1, 0
179000, 2520444, 1, 0
180000, 2572084, 1, 0
181000, 2574196, 1, 0
182000, 2546564, 1, 0
183000, 2492388, 1, 0
184000, 2025916, 1, 0
185000, 2025688, 1, 0
186000, 2028980, 1, 0
