1000, 2589952, 1, 0
2000, 2640896, 1, 0
3000, 2679040, 1, 0
4000, 2699264, 1, 0
5000, 2668032, 1, 0
6000, 2628608, 1, 0
7000, 2776832, 1, 0
8000, 2810112, 1, 0
9000, 2789120, 1, 0
10000, 2898688, 1, 0
11000, 2844416, 1, 0
12000, 2802176, 1, 0
13000, 2812672, 1, 0
14000, 2931200, 1, 0
15000, 3005184, 1, 0
16000, 2996736, 1, 0
17000, 3021056, 1, 0
18000, 2971136, 1, 0
19000, 2894848, 1, 0
20000, 3052544, 1, 0
21000, 3100928, 1, 0
22000, 3092224, 1, 0
23000, 3116288, 1, 0
24000, 3090432, 1, 0
25000, 2998784, 1, 0
26000, 3197184, 1, 0
27000, 3239680, 1, 0
28000, 3196672, 1, 0
29000, 3243008, 1, 0
30000, 3211776, 1, 0
31000, 3117312, 1, 0
32000, 3230464, 1, 0
33000, 3187456, 1, 0
34000, 3123712, 1, 0
35000, 3155200, 1, 0
36000, 3155456, 1, 0
37000, 3106048, 1, 0
38000, 3147264, 1, 0
39000, 3192320, 1, 0
40000, 3111424, 1, 0
41000, 3222528, 1, 0
42000, 3285760, 1, 0
43000, 3202560, 1, 0
44000, 3280896, 1, 0
45000, 3262208, 1, 0
46000, 3197952, 1, 0
47000, 3213824, 1, 0
48000, 3148800, 1, 0
49000, 3092736, 1, 0
50000, 3192576, 1, 0
51000, 3176448, 1, 0
52000, 3114240, 1, 0
53000, 3162880, 1, 0
54000, 3135232, 1, 0
55000, 3097600, 1, 0
56000, 3171840, 1, 0
57000, 3162112, 1, 0
58000, 3119872, 1, 0
59000, 3226624, 1, 0
60000, 3329792, 1, 0
61000, 3228928, 1, 0
62000, 3293184, 1, 0
63000, 3270400, 1, 0
64000, 3199488, 1, 0
65000, 3339520, 1, 0
66001, 3326721, 1, 0
67000, 3227392, 1, 0
68000, 3296512, 1, 0
69000, 3244800, 1, 0
70000, 3188992, 1, 0
71000, 3169280, 1, 0
72000, 3157760, 1, 0
73000, 3141888, 1, 0
74000, 3188224, 1, 0
75000, 3131392, 1, 0
76000, 3082496, 1, 0
77000, 3208448, 1, 0
78000, 3206400, 1, 0
79000, 3141120, 1, 0
80000, 3195648, 1, 0
81000, 3148288, 1, 0
82000, 3102976, 1, 0
83000, 3210496, 1, 0
84000, 3152384, 1, 0
85000, 3184896, 1, 0
86001, 3178133, 1, 0
87000, 3152896, 1, 0
88000, 3156480, 1, 0
89000, 3284736, 1, 0
90000, 3175424, 1, 0
91000, 3257344, 1, 0
92000, 3261696, 1, 0
93000, 3214080, 1, 0
94000, 3187712, 1, 0
95000, 3276032, 1, 0
96000, 3145728, 1, 0
97001, 3234653, 1, 0
98000, 2974464, 1, 0
99000, 3163136, 1, 0
100000, 3160832, 1, 0
101000, 3247872, 1, 0
102000, 3169536, 1, 0
103000, 3097344, 1, 0
104000, 3305984, 1, 0
105000, 3180544, 1, 0
