1000, 3218944, 1, 0
2001, 3245586, 1, 0
3000, 3171712, 1, 0
4000, 3198848, 1, 0
5000, 3175552, 1, 0
6000, 3108992, 1, 0
7000, 3150656, 1, 0
8000, 3131776, 1, 0
9000, 3064320, 1, 0
10000, 3200192, 1, 0
11000, 3183040, 1, 0
12000, 3099648, 1, 0
13000, 3189824, 1, 0
14000, 3148608, 1, 0
15000, 3095040, 1, 0
16000, 3231040, 1, 0
17000, 2856576, 1, 0
18000, 3112512, 1, 0
19000, 3265344, 1, 0
20000, 3132096, 1, 0
21000, 3119488, 1, 0
22000, 3197440, 1, 0
23000, 3141824, 1, 0
24001, 3114453, 1, 0
25000, 3239808, 1, 0
26000, 3175360, 1, 0
27000, 3220928, 1, 0
28000, 3216000, 1, 0
29000, 3160576, 1, 0
30000, 3127232, 1, 0
31000, 3244864, 1, 0
32000, 3121920, 1, 0
33000, 3152256, 1, 0
34000, 3193920, 1, 0
35001, 3191944, 1, 0
36000, 3229952, 1, 0
37000, 3358400, 1, 0
38000, 3192768, 1, 0
39000, 3270784, 1, 0
40000, 3238912, 1, 0
41000, 3198272, 1, 0
42000, 3172032, 1, 0
43000, 3217536, 1, 0
44000, 3092544, 1, 0
45000, 3178176, 1, 0
46000, 3195456, 1, 0
47000, 3125568, 1, 0
48000, 3322304, 1, 0
49000, 3348096, 1, 0
50000, 3220032, 1, 0
51000, 3252928, 1, 0
52000, 3225920, 1, 0
53000, 3148544, 1, 0
54000, 3220224, 1, 0
55000, 3191104, 1, 0
56000, 3106368, 1, 0
57001, 3127240, 1, 0
58000, 3276544, 1, 0
59000, 3231296, 1, 0
60000, 3234048, 1, 0
61000, 3266240, 1, 0
62000, 3164864, 1, 0
63000, 3207808, 1, 0
64000, 3172928, 1, 0
65000, 3052864, 1, 0
66001, 3253386, 1, 0
67000, 3269568, 1, 0
68000, 3172736, 1, 0
69000, 3229696, 1, 0
70000, 3171200, 1, 0
71000, 3103552, 1, 0
72000, 3372416, 1, 0
73000, 3337280, 1, 0
74000, 3219520, 1, 0
75000, 3266176, 1, 0
76000, 3278336, 1, 0
77000, 3192896, 1, 0
78000, 3281344, 1, 0
79000, 3241152, 1, 0
80000, 3195584, 1, 0
81000, 3214656, 1, 0
82000, 3214720, 1, 0
83000, 2812736, 1, 0
84000, 3161280, 1, 0
85000, 3178752, 1, 0
86000, 3078144, 1, 0
87000, 3164736, 1, 0
88001, 3210421, 1, 0
89000, 3153408, 1, 0
90000, 3216448, 1, 0
91000, 3199680, 1, 0
92000, 3123392, 1, 0
93000, 3180672, 1, 0
94000, 3170432, 1, 0
95000, 3111488, 1, 0
96000, 3272000, 1, 0
