1000, 3239936, 1, 0
2000, 3161088, 1, 0
3000, 3145728, 1, 0
4000, 3257344, 1, 0
5000, 3112960, 1, 0
6000, 3266560, 1, 0
7000, 3228672, 1, 0
8000, 2929664, 1, 0
9000, 3221504, 1, 0
10000, 3365888, 1, 0
11000, 3189760, 1, 0
12000, 3355648, 1, 0
13000, 3188736, 1, 0
14000, 2791424, 1, 0
15000, 2720768, 1, 0
16000, 3240960, 1, 0
17000, 3269632, 1, 0
18000, 3291136, 1, 0
19000, 3326976, 1, 0
20000, 3254272, 1, 0
21000, 3217408, 1, 0
22000, 3252224, 1, 0
23000, 3105792, 1, 0
24000, 3232768, 1, 0
25000, 3193856, 1, 0
26000, 3169280, 1, 0
27000, 3204096, 1, 0
28000, 3347456, 1, 0
29000, 3191808, 1, 0
30000, 2982912, 1, 0
31000, 2684928, 1, 0
32000, 2680832, 1, 0
33000, 2664448, 1, 0
34000, 2741248, 1, 0
35000, 2736128, 1, 0
36000, 3191808, 1, 0
37000, 3364864, 1, 0
38000, 3305472, 1, 0
39000, 3286016, 1, 0
40000, 3288064, 1, 0
41000, 3293184, 1, 0
42000, 2623488, 1, 0
43000, 2672640, 1, 0
44000, 2722816, 1, 0
45000, 3151872, 1, 0
46000, 3200000, 1, 0
47000, 3372032, 1, 0
48000, 3262464, 1, 0
49000, 3295232, 1, 0
50000, 3347456, 1, 0
51000, 3246080, 1, 0
52000, 3211264, 1, 0
53000, 3256320, 1, 0
54000, 3205120, 1, 0
55001, 3194757, 1, 0
56000, 3226624, 1, 0
57000, 3194880, 1, 0
58000, 3225600, 1, 0
59000, 3041280, 1, 0
60001, 2928783, 1, 0
61000, 2917376, 1, 0
62000, 3340288, 1, 0
63000, 3265536, 1, 0
64000, 3225600, 1, 0
65000, 3375104, 1, 0
66000, 3240960, 1, 0
67000, 3278848, 1, 0
68000, 3072000, 1, 0
69000, 2681856, 1, 0
70000, 2682880, 1, 0
71000, 2679808, 1, 0
72000, 3075072, 1, 0
73000, 3058688, 1, 0
74000, 3179520, 1, 0
75000, 3147776, 1, 0
76000, 3128320, 1, 0
77000, 3297280, 1, 0
78000, 3344384, 1, 0
79001, 3195780, 1, 0
80000, 3286016, 1, 0
81000, 2790400, 1, 0
82000, 3172352, 1, 0
83000, 3231744, 1, 0
84000, 3250176, 1, 0
85000, 3140608, 1, 0
86000, 3263488, 1, 0
87000, 3193856, 1, 0
88000, 3131392, 1, 0
89000, 3187712, 1, 0
90000, 3264512, 1, 0
91000, 3115008, 1, 0
92000, 3261440, 1, 0
93000, 3137536, 1, 0
94000, 2685952, 1, 0
95000, 2680832, 1, 0
96000, 2680832, 1, 0
97000, 3118080, 1, 0
98000, 3195904, 1, 0
99000, 3219456, 1, 0
100000, 3164160, 1, 0
101000, 3174400, 1, 0
102000, 3268608, 1, 0
103000, 3192832, 1, 0
104000, 3051520, 1, 0
105000, 3209216, 1, 0
106000, 3151872, 1, 0
107000, 3201024, 1, 0
108000, 3325952, 1, 0
109001, 3259204, 1, 0
110000, 2844672, 1, 0
111000, 2706432, 1, 0
112000, 3165184, 1, 0
113000, 2826240, 1, 0
114001, 3272503, 1, 0
115000, 3360768, 1, 0
116000, 3164160, 1, 0
117000, 3314688, 1, 0
118000, 3265536, 1, 0
119000, 3262464, 1, 0
120000, 3277824, 1, 0
121000, 3317760, 1, 0
122000, 2993152, 1, 0
123000, 2656256, 1, 0
124000, 3187712, 1, 0
125000, 3235840, 1, 0
126000, 3283968, 1, 0
127000, 3365888, 1, 0
128000, 3156992, 1, 0
129000, 3274752, 1, 0
130000, 3260416, 1, 0
131000, 3192832, 1, 0
132000, 3079168, 1, 0
133000, 3364864, 1, 0
134000, 3161088, 1, 0
135000, 3300352, 1, 0
136000, 3232768, 1, 0
137000, 3067904, 1, 0
138000, 2967552, 1, 0
139000, 3222528, 1, 0
140000, 3109888, 1, 0
