1000, 40647, 1, 0
2000, 39516, 1, 0
3000, 39452, 1, 0
4000, 38704, 1, 0
5000, 37015, 1, 0
6000, 37617, 1, 0
7000, 38718, 1, 0
8000, 39161, 1, 0
9000, 36301, 1, 0
10000, 37675, 1, 0
11001, 37021, 1, 0
12000, 41361, 1, 0
13000, 43107, 1, 0
14000, 43799, 1, 0
15000, 44923, 1, 0
16000, 43817, 1, 0
17000, 42896, 1, 0
18000, 45514, 1, 0
19000, 43432, 1, 0
20000, 41816, 1, 0
21000, 41857, 1, 0
22000, 41735, 1, 0
23000, 44119, 1, 0
24000, 45545, 1, 0
25000, 44378, 1, 0
26000, 43756, 1, 0
27000, 44380, 1, 0
28001, 43288, 1, 0
29000, 46428, 1, 0
30001, 48666, 1, 0
31000, 49427, 1, 0
32001, 49800, 1, 0
33000, 45844, 1, 0
34000, 47854, 1, 0
35000, 46854, 1, 0
36000, 48786, 1, 0
37000, 46129, 1, 0
38000, 46243, 1, 0
39000, 48042, 1, 0
40000, 49714, 1, 0
41000, 47793, 1, 0
42000, 47166, 1, 0
43000, 46541, 1, 0
44000, 46837, 1, 0
45000, 45126, 1, 0
46000, 46202, 1, 0
47000, 46297, 1, 0
48000, 50014, 1, 0
49000, 49575, 1, 0
50000, 49088, 1, 0
51000, 51134, 1, 0
52000, 51238, 1, 0
53000, 49230, 1, 0
54000, 51036, 1, 0
55000, 51810, 1, 0
56000, 51840, 1, 0
57001, 51023, 1, 0
58000, 47455, 1, 0
59000, 51648, 1, 0
60000, 51825, 1, 0
61000, 51389, 1, 0
62000, 51359, 1, 0
63000, 60393, 1, 0
64000, 48354, 1, 0
65000, 48591, 1, 0
66000, 48533, 1, 0
67000, 50928, 1, 0
68000, 51434, 1, 0
69000, 50497, 1, 0
70000, 51195, 1, 0
71000, 52034, 1, 0
72000, 48040, 1, 0
73000, 49020, 1, 0
74000, 49238, 1, 0
75000, 48234, 1, 0
76000, 46508, 1, 0
77000, 46748, 1, 0
78000, 46152, 1, 0
79000, 48606, 1, 0
80000, 47264, 1, 0
81000, 48828, 1, 0
82000, 48988, 1, 0
83000, 48539, 1, 0
84000, 48178, 1, 0
85000, 50345, 1, 0
86000, 47646, 1, 0
87000, 48300, 1, 0
88000, 47846, 1, 0
89000, 48973, 1, 0
90000, 49533, 1, 0
91000, 49110, 1, 0
92000, 49006, 1, 0
93000, 48247, 1, 0
94000, 48320, 1, 0
95000, 48157, 1, 0
96000, 49014, 1, 0
97000, 47708, 1, 0
98000, 48386, 1, 0
99000, 47542, 1, 0
100000, 47686, 1, 0
101000, 48994, 1, 0
102000, 49866, 1, 0
103000, 49145, 1, 0
104000, 49499, 1, 0
105000, 51235, 1, 0
106000, 51314, 1, 0
107000, 50784, 1, 0
108000, 50279, 1, 0
109000, 51843, 1, 0
110000, 52190, 1, 0
111000, 48709, 1, 0
112000, 50389, 1, 0
113000, 52195, 1, 0
114000, 52592, 1, 0
115000, 51201, 1, 0
116000, 51151, 1, 0
117000, 52963, 1, 0
118000, 52828, 1, 0
119000, 51681, 1, 0
120000, 51982, 1, 0
121000, 51910, 1, 0
122000, 51770, 1, 0
123000, 50931, 1, 0
124000, 51654, 1, 0
125000, 57479, 1, 0
126000, 56052, 1, 0
127000, 55236, 1, 0
128001, 51347, 1, 0
129000, 52112, 1, 0
130001, 50430, 1, 0
131000, 52353, 1, 0
132001, 54908, 1, 0
133000, 53331, 1, 0
134000, 50485, 1, 0
135000, 51509, 1, 0
136000, 53243, 1, 0
137000, 52221, 1, 0
138000, 48271, 1, 0
139000, 50115, 1, 0
140001, 50826, 1, 0
141000, 50389, 1, 0
142000, 48192, 1, 0
143000, 51002, 1, 0
144000, 50957, 1, 0
145000, 49271, 1, 0
146000, 48828, 1, 0
147000, 48032, 1, 0
148000, 50272, 1, 0
149000, 48539, 1, 0
150000, 52151, 1, 0
151000, 52323, 1, 0
152000, 52607, 1, 0
153000, 67002, 1, 0
154000, 55098, 1, 0
155000, 54642, 1, 0
156000, 54748, 1, 0
157000, 55230, 1, 0
158000, 54990, 1, 0
159001, 54687, 1, 0
160000, 53656, 1, 0
161000, 52358, 1, 0
162000, 49331, 1, 0
163000, 54464, 1, 0
164000, 52626, 1, 0
165000, 51781, 1, 0
166000, 49906, 1, 0
167000, 52377, 1, 0
168000, 49870, 1, 0
169000, 51951, 1, 0
170000, 50800, 1, 0
171000, 51006, 1, 0
172000, 55182, 1, 0
173000, 52811, 1, 0
174000, 52021, 1, 0
175000, 52751, 1, 0
176000, 51819, 1, 0
177000, 52406, 1, 0
178000, 51304, 1, 0
179000, 49916, 1, 0
180000, 55230, 1, 0
181000, 48573, 1, 0
182000, 49996, 1, 0
183000, 49801, 1, 0
184000, 49728, 1, 0
185000, 49151, 1, 0
186000, 48856, 1, 0
187000, 49696, 1, 0
188000, 48673, 1, 0
189000, 52171, 1, 0
190000, 52036, 1, 0
