1000, 50296, 1, 0
2001, 50712, 1, 0
3000, 49558, 1, 0
4000, 49982, 1, 0
5000, 49618, 1, 0
6000, 48578, 1, 0
7000, 49229, 1, 0
8000, 48934, 1, 0
9000, 47880, 1, 0
10000, 50003, 1, 0
11000, 49735, 1, 0
12000, 48432, 1, 0
13000, 49841, 1, 0
14000, 49197, 1, 0
15000, 48360, 1, 0
16000, 50485, 1, 0
17000, 44634, 1, 0
18000, 48633, 1, 0
19000, 51021, 1, 0
20000, 48939, 1, 0
21000, 48742, 1, 0
22000, 49960, 1, 0
23000, 49091, 1, 0
24001, 48663, 1, 0
25000, 50622, 1, 0
26000, 49615, 1, 0
27000, 50327, 1, 0
28000, 50250, 1, 0
29000, 49384, 1, 0
30000, 48863, 1, 0
31000, 50701, 1, 0
32000, 48780, 1, 0
33000, 49254, 1, 0
34000, 49905, 1, 0
35001, 49874, 1, 0
36000, 50468, 1, 0
37000, 52475, 1, 0
38000, 49888, 1, 0
39000, 51107, 1, 0
40000, 50608, 1, 0
41000, 49973, 1, 0
42000, 49563, 1, 0
43000, 50274, 1, 0
44000, 48321, 1, 0
45000, 49659, 1, 0
46000, 49929, 1, 0
47000, 48837, 1, 0
48000, 51911, 1, 0
49000, 52314, 1, 0
50000, 50313, 1, 0
51000, 50827, 1, 0
52000, 50405, 1, 0
53000, 49196, 1, 0
54000, 50316, 1, 0
55000, 49861, 1, 0
56000, 48537, 1, 0
57001, 48863, 1, 0
58000, 51196, 1, 0
59000, 50489, 1, 0
60000, 50532, 1, 0
61000, 51035, 1, 0
62000, 49451, 1, 0
63000, 50122, 1, 0
64000, 49577, 1, 0
65000, 47701, 1, 0
66001, 50834, 1, 0
67000, 51087, 1, 0
68000, 49574, 1, 0
69000, 50464, 1, 0
70000, 49550, 1, 0
71000, 48493, 1, 0
72000, 52694, 1, 0
73000, 52145, 1, 0
74000, 50305, 1, 0
75000, 51034, 1, 0
76000, 51224, 1, 0
77000, 49889, 1, 0
78000, 51271, 1, 0
79000, 50643, 1, 0
80000, 49931, 1, 0
81000, 50229, 1, 0
82000, 50230, 1, 0
83000, 43949, 1, 0
84000, 49395, 1, 0
85000, 49668, 1, 0
86000, 48097, 1, 0
87000, 49449, 1, 0
88001, 50162, 1, 0
89000, 49272, 1, 0
90000, 50257, 1, 0
91000, 49995, 1, 0
92000, 48803, 1, 0
93000, 49698, 1, 0
94000, 49538, 1, 0
95000, 48617, 1, 0
96000, 51125, 1, 0
97001, 51062, 1, 0
98000, 49395, 1, 0
99000, 50181, 1, 0
100000, 49442, 1, 0
101000, 48086, 1, 0
102000, 50095, 1, 0
103000, 49545, 1, 0
104000, 48363, 1, 0
105000, 49725, 1, 0
106000, 50543, 1, 0
107000, 49204, 1, 0
108000, 50803, 1, 0
109000, 49785, 1, 0
110000, 49043, 1, 0
111000, 49117, 1, 0
112000, 49816, 1, 0
113000, 48669, 1, 0
114000, 49876, 1, 0
115000, 48963, 1, 0
116000, 49007, 1, 0
117001, 49924, 1, 0
118000, 49604, 1, 0
119000, 49045, 1, 0
120000, 52484, 1, 0
121000, 50423, 1, 0
122000, 51171, 1, 0
123000, 50430, 1, 0
124000, 50722, 1, 0
125000, 49817, 1, 0
126000, 50615, 1, 0
127000, 48892, 1, 0
128001, 49219, 1, 0
129000, 50654, 1, 0
130000, 50863, 1, 0
131000, 49496, 1, 0
132000, 49319, 1, 0
133000, 48839, 1, 0
134000, 49875, 1, 0
135000, 52147, 1, 0
136000, 50538, 1, 0
137000, 51629, 1, 0
138000, 50177, 1, 0
139001, 48345, 1, 0
140000, 50876, 1, 0
141000, 50370, 1, 0
142000, 49123, 1, 0
143000, 50066, 1, 0
144000, 50171, 1, 0
145000, 48938, 1, 0
146000, 50053, 1, 0
147000, 50195, 1, 0
148001, 48835, 1, 0
149000, 50672, 1, 0
150000, 52148, 1, 0
151000, 49660, 1, 0
152000, 50256, 1, 0
153000, 50522, 1, 0
154000, 49417, 1, 0
155000, 50032, 1, 0
156000, 50177, 1, 0
157000, 48865, 1, 0
158000, 50059, 1, 0
159001, 50160, 1, 0
160000, 48697, 1, 0
161000, 50534, 1, 0
162000, 51209, 1, 0
163000, 43457, 1, 0
164000, 50943, 1, 0
165000, 49902, 1, 0
166000, 48714, 1, 0
167000, 50313, 1, 0
168000, 50054, 1, 0
169000, 48660, 1, 0
170001, 50799, 1, 0
171000, 51312, 1, 0
172000, 50255, 1, 0
173000, 50752, 1, 0
174000, 50982, 1, 0
175000, 49426, 1, 0
