1000, 10117, 1, 0
2000, 10316, 1, 0
3000, 10465, 1, 0
4000, 10544, 1, 0
5000, 10422, 1, 0
6000, 10268, 1, 0
7000, 10847, 1, 0
8000, 10977, 1, 0
9000, 10895, 1, 0
10000, 11323, 1, 0
11000, 11111, 1, 0
12000, 10946, 1, 0
13000, 10987, 1, 0
14000, 11450, 1, 0
15000, 11739, 1, 0
16000, 11706, 1, 0
17000, 11801, 1, 0
18000, 11606, 1, 0
19000, 11308, 1, 0
20000, 11924, 1, 0
21000, 12113, 1, 0
22000, 12079, 1, 0
23000, 12173, 1, 0
24000, 12072, 1, 0
25000, 11714, 1, 0
26000, 12489, 1, 0
27000, 12655, 1, 0
28000, 12487, 1, 0
29000, 12668, 1, 0
30000, 12546, 1, 0
31000, 12177, 1, 0
32000, 12619, 1, 0
33000, 12451, 1, 0
34000, 12202, 1, 0
35000, 12325, 1, 0
36000, 12326, 1, 0
37000, 12133, 1, 0
38000, 12294, 1, 0
39000, 12470, 1, 0
40000, 12154, 1, 0
41000, 12588, 1, 0
42000, 12835, 1, 0
43000, 12510, 1, 0
44000, 12816, 1, 0
45000, 12743, 1, 0
46000, 12492, 1, 0
47000, 12554, 1, 0
48000, 12300, 1, 0
49000, 12081, 1, 0
50000, 12471, 1, 0
51000, 12408, 1, 0
52000, 12165, 1, 0
53000, 12355, 1, 0
54000, 12247, 1, 0
55000, 12100, 1, 0
56000, 12390, 1, 0
57000, 12352, 1, 0
58000, 12187, 1, 0
59000, 12604, 1, 0
60000, 13007, 1, 0
61000, 12613, 1, 0
62000, 12864, 1, 0
63000, 12775, 1, 0
64000, 12498, 1, 0
65000, 13045, 1, 0
66001, 12995, 1, 0
67000, 12607, 1, 0
68000, 12877, 1, 0
69000, 12675, 1, 0
70000, 12457, 1, 0
71000, 12380, 1, 0
72000, 12335, 1, 0
73000, 12273, 1, 0
74000, 12454, 1, 0
75000, 12232, 1, 0
76000, 12041, 1, 0
77000, 12533, 1, 0
78000, 12525, 1, 0
79000, 12270, 1, 0
80000, 12483, 1, 0
81000, 12298, 1, 0
82000, 12121, 1, 0
83000, 12541, 1, 0
84000, 12314, 1, 0
85000, 12441, 1, 0
86001, 12414, 1, 0
87000, 12316, 1, 0
88000, 12330, 1, 0
89000, 12831, 1, 0
90000, 12404, 1, 0
91000, 12724, 1, 0
92000, 12741, 1, 0
93000, 12555, 1, 0
94000, 12452, 1, 0
95000, 12797, 1, 0
96000, 12288, 1, 0
97001, 12635, 1, 0
98000, 11619, 1, 0
99000, 12356, 1, 0
100000, 12347, 1, 0
101000, 12687, 1, 0
102000, 12381, 1, 0
103000, 12099, 1, 0
104000, 12914, 1, 0
105000, 12424, 1, 0
106000, 12576, 1, 0
107000, 12517, 1, 0
108001, 12527, 1, 0
109000, 12152, 1, 0
110000, 12480, 1, 0
111001, 12089, 1, 0
112000, 12508, 1, 0
113000, 13156, 1, 0
114000, 12716, 1, 0
115000, 12622, 1, 0
116000, 12406, 1, 0
117000, 12602, 1, 0
118000, 12806, 1, 0
119000, 13137, 1, 0
120001, 12699, 1, 0
121000, 12853, 1, 0
122000, 13090, 1, 0
123000, 12558, 1, 0
124000, 12655, 1, 0
125000, 12580, 1, 0
126000, 12169, 1, 0
127000, 12241, 1, 0
128000, 12389, 1, 0
129000, 12084, 1, 0
130000, 12526, 1, 0
131001, 12874, 1, 0
132000, 12610, 1, 0
133000, 12877, 1, 0
134000, 12807, 1, 0
135000, 12469, 1, 0
136000, 12751, 1, 0
137000, 13064, 1, 0
138000, 12584, 1, 0
139000, 12914, 1, 0
140000, 12827, 1, 0
141000, 12433, 1, 0
142001, 12910, 1, 0
143000, 13129, 1, 0
144000, 12565, 1, 0
145000, 12856, 1, 0
146000, 12774, 1, 0
147000, 12442, 1, 0
148000, 12659, 1, 0
149000, 12896, 1, 0
150000, 12557, 1, 0
151001, 12861, 1, 0
152000, 12882, 1, 0
153000, 12415, 1, 0
154000, 12786, 1, 0
155000, 12967, 1, 0
156000, 12598, 1, 0
157000, 12974, 1, 0
158000, 12780, 1, 0
159000, 12510, 1, 0
160001, 12366, 1, 0
161000, 12360, 1, 0
162000, 12150, 1, 0
163000, 12519, 1, 0
164000, 12433, 1, 0
165000, 12177, 1, 0
166000, 12808, 1, 0
167000, 12870, 1, 0
168000, 12638, 1, 0
169000, 12245, 1, 0
170000, 11443, 1, 0
171000, 12526, 1, 0
172000, 12811, 1, 0
173000, 12794, 1, 0
174000, 12447, 1, 0
175000, 12760, 1, 0
176000, 12876, 1, 0
177000, 12233, 1, 0
178000, 12972, 1, 0
179000, 13069, 1, 0
180000, 12687, 1, 0
181000, 12543, 1, 0
182000, 12874, 1, 0
183000, 12488, 1, 0
184000, 12827, 1, 0
185000, 12668, 1, 0
186000, 12442, 1, 0
187000, 12717, 1, 0
188001, 12723, 1, 0
189000, 12530, 1, 0
190000, 12612, 1, 0
191000, 12547, 1, 0
192000, 12155, 1, 0
193000, 12541, 1, 0
194000, 12460, 1, 0
195000, 12046, 1, 0
196000, 12775, 1, 0
197000, 12566, 1, 0
198000, 12426, 1, 0
199001, 13124, 1, 0
200000, 12573, 1, 0
201000, 12790, 1, 0
202000, 12994, 1, 0
203000, 12923, 1, 0
204000, 12610, 1, 0
205000, 12952, 1, 0
206000, 12555, 1, 0
207000, 12742, 1, 0
208000, 12638, 1, 0
209000, 12652, 1, 0
210001, 12250, 1, 0
211000, 12468, 1, 0
212000, 11036, 1, 0
213000, 12169, 1, 0
214000, 13182, 1, 0
215000, 12905, 1, 0
216000, 12356, 1, 0
217000, 13082, 1, 0
218000, 12727, 1, 0
219000, 12490, 1, 0
220000, 12539, 1, 0
221000, 12310, 1, 0
222000, 11738, 1, 0
223001, 12545, 1, 0
224000, 12298, 1, 0
225000, 12394, 1, 0
226000, 13044, 1, 0
227000, 12696, 1, 0
228000, 12871, 1, 0
229000, 12967, 1, 0
230000, 12810, 1, 0
231000, 12608, 1, 0
232000, 13176, 1, 0
233000, 12663, 1, 0
234000, 12794, 1, 0
235000, 12905, 1, 0
236000, 12389, 1, 0
237000, 12852, 1, 0
238000, 12486, 1, 0
239000, 12386, 1, 0
240000, 12594, 1, 0
241000, 12921, 1, 0
242000, 12287, 1, 0
243000, 12537, 1, 0
244000, 12431, 1, 0
245000, 12228, 1, 0
246000, 12739, 1, 0
247000, 12605, 1, 0
248000, 12530, 1, 0
249001, 12600, 1, 0
250000, 12654, 1, 0
251000, 12352, 1, 0
252000, 12560, 1, 0
253000, 12545, 1, 0
254000, 12194, 1, 0
255000, 12551, 1, 0
256000, 13003, 1, 0
257000, 12685, 1, 0
258001, 12853, 1, 0
259000, 12789, 1, 0
260000, 12497, 1, 0
261000, 12627, 1, 0
262000, 12660, 1, 0
263000, 12401, 1, 0
264000, 13188, 1, 0
265000, 12878, 1, 0
266000, 12597, 1, 0
267000, 12566, 1, 0
268000, 12693, 1, 0
269001, 12219, 1, 0
270000, 12579, 1, 0
271000, 12435, 1, 0
