1000, 3164, 1, 0
2000, 3087, 1, 0
3000, 3072, 1, 0
4000, 3181, 1, 0
5000, 3040, 1, 0
6000, 3190, 1, 0
7000, 3153, 1, 0
8000, 2861, 1, 0
9000, 3146, 1, 0
10000, 3287, 1, 0
11000, 3115, 1, 0
12000, 3277, 1, 0
13000, 3114, 1, 0
14000, 2726, 1, 0
15000, 2657, 1, 0
16000, 3165, 1, 0
17000, 3193, 1, 0
18000, 3214, 1, 0
19000, 3249, 1, 0
20000, 3178, 1, 0
21000, 3142, 1, 0
22000, 3176, 1, 0
23000, 3033, 1, 0
24000, 3157, 1, 0
25000, 3119, 1, 0
26000, 3095, 1, 0
27000, 3129, 1, 0
28000, 3269, 1, 0
29000, 3117, 1, 0
30000, 2913, 1, 0
31000, 2622, 1, 0
32000, 2618, 1, 0
33000, 2602, 1, 0
34000, 2677, 1, 0
35000, 2672, 1, 0
36000, 3117, 1, 0
37000, 3286, 1, 0
38000, 3228, 1, 0
39000, 3209, 1, 0
40000, 3211, 1, 0
41000, 3216, 1, 0
42000, 2562, 1, 0
43000, 2610, 1, 0
44000, 2659, 1, 0
45000, 3078, 1, 0
46000, 3125, 1, 0
47000, 3293, 1, 0
48000, 3186, 1, 0
49000, 3218, 1, 0
50000, 3269, 1, 0
51000, 3170, 1, 0
52000, 3136, 1, 0
53000, 3180, 1, 0
54000, 3130, 1, 0
55001, 3119, 1, 0
56000, 3151, 1, 0
57000, 3120, 1, 0
58000, 3150, 1, 0
59000, 2970, 1, 0
60001, 2860, 1, 0
61000, 2849, 1, 0
62000, 3262, 1, 0
63000, 3189, 1, 0
64000, 3150, 1, 0
65000, 3296, 1, 0
66000, 3165, 1, 0
67000, 3202, 1, 0
68000, 3000, 1, 0
69000, 2619, 1, 0
70000, 2620, 1, 0
71000, 2617, 1, 0
72000, 3003, 1, 0
73000, 2987, 1, 0
74000, 3105, 1, 0
75000, 3074, 1, 0
76000, 3055, 1, 0
77000, 3220, 1, 0
78000, 3266, 1, 0
79001, 3120, 1, 0
80000, 3209, 1, 0
81000, 2725, 1, 0
82000, 3098, 1, 0
83000, 3156, 1, 0
84000, 3174, 1, 0
85000, 3067, 1, 0
86000, 3187, 1, 0
87000, 3119, 1, 0
88000, 3058, 1, 0
89000, 3113, 1, 0
90000, 3188, 1, 0
91000, 3042, 1, 0
92000, 3185, 1, 0
93000, 3064, 1, 0
94000, 2623, 1, 0
95000, 2618, 1, 0
96000, 2618, 1, 0
97000, 3045, 1, 0
98000, 3121, 1, 0
99000, 3144, 1, 0
100000, 3090, 1, 0
101000, 3100, 1, 0
102000, 3192, 1, 0
103000, 3118, 1, 0
104000, 2980, 1, 0
105000, 3134, 1, 0
106000, 3078, 1, 0
107000, 3126, 1, 0
108000, 3248, 1, 0
109001, 3182, 1, 0
110000, 2778, 1, 0
111000, 2643, 1, 0
112000, 3091, 1, 0
113000, 2760, 1, 0
114001, 3195, 1, 0
115000, 3282, 1, 0
116000, 3090, 1, 0
117000, 3237, 1, 0
118000, 3189, 1, 0
119000, 3186, 1, 0
120000, 3201, 1, 0
121000, 3240, 1, 0
122000, 2923, 1, 0
123000, 2594, 1, 0
124000, 3113, 1, 0
