1000, 2173, 0, 0
2000, 2190, 0, 0
3000, 2199, 0, 0
4000, 2195, 0, 0
5000, 2202, 0, 0
6000, 2209, 0, 0
7000, 2203, 0, 0
8000, 2186, 0, 0
9000, 2219, 0, 0
10000, 2212, 0, 0
11000, 2213, 0, 0
12000, 2202, 0, 0
13000, 2214, 0, 0
14000, 2198, 0, 0
15001, 2217, 0, 0
16000, 2211, 0, 0
17000, 2209, 0, 0
18000, 2210, 0, 0
19000, 2215, 0, 0
20000, 2199, 0, 0
21000, 2209, 0, 0
22000, 2210, 0, 0
23000, 2214, 0, 0
24000, 2227, 0, 0
25000, 2224, 0, 0
26000, 2217, 0, 0
27000, 2212, 0, 0
28000, 2233, 0, 0
29000, 2217, 0, 0
30000, 2202, 0, 0
31000, 2209, 0, 0
32000, 2221, 0, 0
33000, 2222, 0, 0
34000, 2215, 0, 0
35000, 2232, 0, 0
36000, 2217, 0, 0
37000, 2208, 0, 0
38000, 2211, 0, 0
39000, 2217, 0, 0
40000, 2225, 0, 0
41000, 2203, 0, 0
42000, 2216, 0, 0
43000, 2223, 0, 0
44000, 2214, 0, 0
45000, 2225, 0, 0
46000, 2207, 0, 0
47000, 2215, 0, 0
48000, 2223, 0, 0
49001, 2215, 0, 0
50000, 2210, 0, 0
51001, 2217, 0, 0
52000, 2221, 0, 0
53000, 2227, 0, 0
54000, 2220, 0, 0
55000, 2217, 0, 0
56000, 2223, 0, 0
57000, 2208, 0, 0
58000, 2210, 0, 0
59000, 2229, 0, 0
60000, 2220, 0, 0
61000, 2207, 0, 0
62000, 2218, 0, 0
63000, 2216, 0, 0
64000, 2225, 0, 0
65000, 2215, 0, 0
66000, 2218, 0, 0
67000, 2230, 0, 0
68000, 2213, 0, 0
69000, 2217, 0, 0
70000, 2214, 0, 0
71000, 2225, 0, 0
72000, 2224, 0, 0
73000, 2221, 0, 0
74000, 2212, 0, 0
75000, 2211, 0, 0
76000, 2219, 0, 0
77000, 2215, 0, 0
78000, 2218, 0, 0
79000, 2224, 0, 0
80001, 2233, 0, 0
81000, 2227, 0, 0
82000, 2223, 0, 0
83000, 2228, 0, 0
84000, 2235, 0, 0
85000, 2216, 0, 0
86000, 2227, 0, 0
87000, 2225, 0, 0
88000, 2226, 0, 0
89000, 2230, 0, 0
90000, 2225, 0, 0
91000, 2224, 0, 0
92000, 2217, 0, 0
93001, 2231, 0, 0
94000, 2234, 0, 0
95000, 2228, 0, 0
96000, 2239, 0, 0
97000, 2224, 0, 0
98000, 2228, 0, 0
99000, 2228, 0, 0
100000, 2219, 0, 0
101000, 2231, 0, 0
102000, 2231, 0, 0
103000, 2237, 0, 0
104000, 2243, 0, 0
105000, 2234, 0, 0
106001, 2239, 0, 0
107000, 2238, 0, 0
108000, 2233, 0, 0
109000, 2230, 0, 0
110000, 2241, 0, 0
111000, 2236, 0, 0
112000, 2244, 0, 0
113000, 2234, 0, 0
114000, 2235, 0, 0
115000, 2238, 0, 0
116000, 2243, 0, 0
117000, 2258, 0, 0
118000, 2247, 0, 0
119001, 2248, 0, 0
120000, 2244, 0, 0
121000, 2248, 0, 0
122000, 2257, 0, 0
123000, 2239, 0, 0
124000, 2241, 0, 0
125000, 2234, 0, 0
126000, 2239, 0, 0
127000, 2233, 0, 0
128000, 2240, 0, 0
129000, 2246, 0, 0
130000, 2246, 0, 0
131000, 2237, 0, 0
132000, 2234, 0, 0
133000, 2237, 0, 0
134000, 2236, 0, 0
135000, 2235, 0, 0
136001, 2239, 0, 0
137000, 2249, 0, 0
138000, 2242, 0, 0
139000, 2239, 0, 0
140000, 2240, 0, 0
141000, 2241, 0, 0
142000, 2242, 0, 0
143000, 2240, 0, 0
144000, 2256, 0, 0
145000, 2240, 0, 0
146000, 2242, 0, 0
147000, 2242, 0, 0
148000, 2243, 0, 0
149000, 2242, 0, 0
150000, 2248, 0, 0
151000, 2247, 0, 0
152000, 2242, 0, 0
153000, 2250, 0, 0
154000, 2247, 0, 0
155001, 2236, 0, 0
156000, 2238, 0, 0
157000, 2243, 0, 0
158000, 2236, 0, 0
159000, 2242, 0, 0
160000, 2255, 0, 0
161000, 2260, 0, 0
162000, 2246, 0, 0
163000, 2245, 0, 0
164000, 2248, 0, 0
165001, 2239, 0, 0
166000, 2242, 0, 0
167000, 2257, 0, 0
168000, 2258, 0, 0
169000, 2249, 0, 0
170000, 2244, 0, 0
171000, 2249, 0, 0
172000, 2239, 0, 0
173000, 2250, 0, 0
174000, 2253, 0, 0
175000, 2243, 0, 0
176000, 2255, 0, 0
177000, 2239, 0, 0
178001, 2237, 0, 0
179000, 2245, 0, 0
180000, 2249, 0, 0
181000, 2254, 0, 0
182000, 2239, 0, 0
183000, 2233, 0, 0
184000, 2247, 0, 0
185000, 2249, 0, 0
186000, 2253, 0, 0
187000, 2261, 0, 0
188000, 2253, 0, 0
189000, 2247, 0, 0
190000, 2251, 0, 0
191000, 2244, 0, 0
192000, 2245, 0, 0
193000, 2249, 0, 0
194001, 2257, 0, 0
195000, 2246, 0, 0
196000, 2255, 0, 0
197000, 2242, 0, 0
198000, 2249, 0, 0
199000, 2246, 0, 0
200000, 2250, 0, 0
201000, 2241, 0, 0
202000, 2256, 0, 0
203000, 2246, 0, 0
204000, 2253, 0, 0
205000, 2248, 0, 0
206000, 2248, 0, 0
207000, 2240, 0, 0
208000, 2252, 0, 0
209000, 2257, 0, 0
210000, 2253, 0, 0
211000, 2249, 0, 0
212000, 2256, 0, 0
213000, 2244, 0, 0
214000, 2247, 0, 0
215000, 2246, 0, 0
216000, 2245, 0, 0
217000, 2258, 0, 0
218000, 2262, 0, 0
219000, 2249, 0, 0
220000, 2249, 0, 0
221001, 2243, 0, 0
222000, 2242, 0, 0
223000, 2248, 0, 0
224000, 2239, 0, 0
225000, 2259, 0, 0
226000, 2256, 0, 0
227000, 2255, 0, 0
228000, 2253, 0, 0
229000, 2245, 0, 0
230000, 2250, 0, 0
231000, 2252, 0, 0
232000, 2249, 0, 0
233000, 2261, 0, 0
234001, 2252, 0, 0
235000, 2263, 0, 0
236000, 2248, 0, 0
237000, 2252, 0, 0
238000, 2258, 0, 0
239000, 2247, 0, 0
240000, 2247, 0, 0
241000, 2248, 0, 0
242000, 2251, 0, 0
243000, 2256, 0, 0
244000, 2249, 0, 0
245000, 2246, 0, 0
246000, 2254, 0, 0
247000, 2257, 0, 0
248000, 2253, 0, 0
249000, 2251, 0, 0
250000, 2245, 0, 0
251000, 2243, 0, 0
252000, 2246, 0, 0
253000, 2258, 0, 0
254000, 2249, 0, 0
255000, 2247, 0, 0
256000, 2252, 0, 0
257000, 2248, 0, 0
258000, 2254, 0, 0
259000, 2254, 0, 0
260000, 2247, 0, 0
261000, 2257, 0, 0
