1000, 9283, 0, 0
2000, 9459, 0, 0
3001, 9395, 0, 0
4000, 9231, 0, 0
5000, 9282, 0, 0
6000, 9342, 0, 0
7000, 9366, 0, 0
8000, 9355, 0, 0
9000, 9462, 0, 0
10000, 9341, 0, 0
11000, 9421, 0, 0
12000, 9422, 0, 0
13000, 9339, 0, 0
14001, 9319, 0, 0
15000, 9312, 0, 0
16000, 9365, 0, 0
17000, 9349, 0, 0
18000, 9423, 0, 0
19000, 9342, 0, 0
20000, 9462, 0, 0
21000, 9495, 0, 0
22000, 9545, 0, 0
23000, 9344, 0, 0
24000, 9554, 0, 0
25000, 9343, 0, 0
26000, 9487, 0, 0
27000, 9491, 0, 0
28000, 9251, 0, 0
29000, 9222, 0, 0
30000, 9380, 0, 0
31000, 9324, 0, 0
32000, 9437, 0, 0
33000, 9490, 0, 0
34001, 9374, 0, 0
35000, 9535, 0, 0
36000, 9423, 0, 0
37000, 9364, 0, 0
38000, 9441, 0, 0
39000, 9302, 0, 0
40000, 9400, 0, 0
41000, 9343, 0, 0
42000, 9345, 0, 0
43000, 9434, 0, 0
44000, 9587, 0, 0
45000, 9401, 0, 0
46000, 9420, 0, 0
47001, 9410, 0, 0
48000, 9382, 0, 0
49000, 9599, 0, 0
50000, 9553, 0, 0
51000, 9339, 0, 0
52000, 9508, 0, 0
53000, 9396, 0, 0
54000, 9357, 0, 0
55000, 9556, 0, 0
56000, 9428, 0, 0
57000, 9389, 0, 0
58001, 9473, 0, 0
59000, 9494, 0, 0
60000, 9376, 0, 0
61000, 9347, 0, 0
62000, 9387, 0, 0
63000, 9440, 0, 0
64000, 9271, 0, 0
65000, 9427, 0, 0
66000, 9503, 0, 0
67000, 9528, 0, 0
68000, 9430, 0, 0
69001, 9458, 0, 0
70000, 9330, 0, 0
71000, 9486, 0, 0
72000, 9583, 0, 0
73000, 9290, 0, 0
74000, 9542, 0, 0
75000, 9523, 0, 0
76000, 9596, 0, 0
77000, 9597, 0, 0
78000, 9444, 0, 0
79000, 9466, 0, 0
80001, 9521, 0, 0
81000, 9497, 0, 0
82000, 9463, 0, 0
83000, 9557, 0, 0
84000, 9638, 0, 0
85000, 9544, 0, 0
86000, 9428, 0, 0
87000, 9523, 0, 0
88000, 9548, 0, 0
89001, 9575, 0, 0
90000, 9566, 0, 0
91000, 9590, 0, 0
92000, 9580, 0, 0
93000, 9581, 0, 0
