1000, 2376448, 0, 0
2000, 2421504, 0, 0
3001, 2405274, 0, 0
4000, 2363136, 0, 0
5000, 2376192, 0, 0
6000, 2391552, 0, 0
7000, 2397696, 0, 0
8000, 2394880, 0, 0
9000, 2422272, 0, 0
10000, 2391296, 0, 0
11000, 2411776, 0, 0
12000, 2412032, 0, 0
13000, 2390784, 0, 0
14001, 2385838, 0, 0
15000, 2383872, 0, 0
16000, 2397440, 0, 0
17000, 2393344, 0, 0
18000, 2412288, 0, 0
19000, 2391552, 0, 0
20000, 2422272, 0, 0
21000, 2430720, 0, 0
22000, 2443520, 0, 0
23000, 2392064, 0, 0
24000, 2445824, 0, 0
25000, 2391808, 0, 0
26000, 2428672, 0, 0
27000, 2429696, 0, 0
28000, 2368256, 0, 0
29000, 2360832, 0, 0
30000, 2401280, 0, 0
31000, 2386944, 0, 0
32000, 2415872, 0, 0
33000, 2429440, 0, 0
34001, 2399904, 0, 0
35000, 2440960, 0, 0
36000, 2412288, 0, 0
37000, 2397184, 0, 0
38000, 2416896, 0, 0
39000, 2381312, 0, 0
40000, 2406400, 0, 0
41000, 2391808, 0, 0
42000, 2392320, 0, 0
43000, 2415104, 0, 0
44000, 2454272, 0, 0
45000, 2406656, 0, 0
46000, 2411520, 0, 0
47001, 2409110, 0, 0
48000, 2401792, 0, 0
49000, 2457344, 0, 0
50000, 2445568, 0, 0
51000, 2390784, 0, 0
52000, 2434048, 0, 0
53000, 2405376, 0, 0
54000, 2395392, 0, 0
55000, 2446336, 0, 0
56000, 2413568, 0, 0
57000, 2403584, 0, 0
58001, 2425222, 0, 0
59000, 2430464, 0, 0
60000, 2400256, 0, 0
61000, 2392832, 0, 0
62000, 2403072, 0, 0
63000, 2416640, 0, 0
64000, 2373376, 0, 0
65000, 2413312, 0, 0
66000, 2432768, 0, 0
67000, 2439168, 0, 0
68000, 2414080, 0, 0
69001, 2421386, 0, 0
70000, 2388480, 0, 0
71000, 2428416, 0, 0
72000, 2453248, 0, 0
73000, 2378240, 0, 0
74000, 2442752, 0, 0
75000, 2437888, 0, 0
76000, 2456576, 0, 0
77000, 2456832, 0, 0
78000, 2417664, 0, 0
79000, 2423296, 0, 0
80001, 2437498, 0, 0
81000, 2431232, 0, 0
82000, 2422528, 0, 0
83000, 2446592, 0, 0
84000, 2467328, 0, 0
85000, 2443264, 0, 0
86000, 2413568, 0, 0
87000, 2437888, 0, 0
88000, 2444288, 0, 0
89001, 2451308, 0, 0
90000, 2448896, 0, 0
91000, 2455040, 0, 0
92000, 2452480, 0, 0
93000, 2452736, 0, 0
94000, 2417152, 0, 0
95000, 2448384, 0, 0
96000, 2440704, 0, 0
97000, 2468864, 0, 0
98000, 2449664, 0, 0
99000, 2483712, 0, 0
100000, 2464000, 0, 0
101000, 2463488, 0, 0
102000, 2435328, 0, 0
103000, 2473216, 0, 0
104000, 2466304, 0, 0
105000, 2470656, 0, 0
106000, 2470656, 0, 0
107000, 2480896, 0, 0
108000, 2450432, 0, 0
109000, 2498048, 0, 0
110000, 2498816, 0, 0
111001, 2496575, 0, 0
112000, 2487552, 0, 0
113000, 2471936, 0, 0
114000, 2466048, 0, 0
115000, 2499840, 0, 0
