1000, 1577008, 0, 0
2000, 1594560, 0, 0
3000, 1602896, 0, 0
4001, 1606457, 0, 0
5000, 1599792, 0, 0
6000, 1600416, 0, 0
7000, 1593024, 0, 0
8000, 1601808, 0, 0
9000, 1599568, 0, 0
10000, 1590320, 0, 0
11000, 1600080, 0, 0
12000, 1601632, 0, 0
13000, 1609824, 0, 0
14000, 1582976, 0, 0
15000, 1608384, 0, 0
16000, 1593328, 0, 0
17000, 1594912, 0, 0
18000, 1601488, 0, 0
19000, 1597824, 0, 0
20000, 1594320, 0, 0
21000, 1603120, 0, 0
22000, 1600128, 0, 0
23000, 1603728, 0, 0
24000, 1599728, 0, 0
25000, 1588704, 0, 0
26000, 1619984, 0, 0
27000, 1598160, 0, 0
28000, 1598304, 0, 0
29000, 1620720, 0, 0
30000, 1601328, 0, 0
31000, 1605584, 0, 0
32000, 1602992, 0, 0
33000, 1613296, 0, 0
34000, 1614320, 0, 0
35000, 1607184, 0, 0
36000, 1613872, 0, 0
37000, 1604368, 0, 0
38000, 1600160, 0, 0
39001, 1623624, 0, 0
40000, 1611488, 0, 0
41000, 1607648, 0, 0
42000, 1595664, 0, 0
43000, 1596752, 0, 0
44000, 1600592, 0, 0
45000, 1614576, 0, 0
46000, 1604160, 0, 0
47000, 1624336, 0, 0
48001, 1600847, 0, 0
49000, 1611440, 0, 0
50000, 1592080, 0, 0
51001, 1604171, 0, 0
52000, 1614176, 0, 0
53000, 1601040, 0, 0
54000, 1604256, 0, 0
55000, 1607808, 0, 0
56001, 1611316, 0, 0
57000, 1605664, 0, 0
58000, 1594032, 0, 0
59000, 1614160, 0, 0
60001, 1604827, 0, 0
61000, 1606560, 0, 0
62000, 1594304, 0, 0
63000, 1598592, 0, 0
64000, 1607968, 0, 0
65000, 1606032, 0, 0
66000, 1609120, 0, 0
67000, 1613024, 0, 0
68000, 1590400, 0, 0
69000, 1617792, 0, 0
70001, 1593894, 0, 0
71000, 1607200, 0, 0
72000, 1607296, 0, 0
73000, 1606784, 0, 0
74001, 1619596, 0, 0
75000, 1612528, 0, 0
76000, 1605792, 0, 0
77000, 1602848, 0, 0
78000, 1612800, 0, 0
79000, 1600592, 0, 0
80000, 1600432, 0, 0
81000, 1605504, 0, 0
82000, 1604304, 0, 0
83000, 1623744, 0, 0
84001, 1608023, 0, 0
85000, 1606208, 0, 0
86000, 1590400, 0, 0
87000, 1605200, 0, 0
88001, 1610597, 0, 0
89000, 1606832, 0, 0
90000, 1611168, 0, 0
91000, 1611792, 0, 0
92000, 1598832, 0, 0
93000, 1611680, 0, 0
94000, 1615568, 0, 0
95000, 1608944, 0, 0
96000, 1588784, 0, 0
97000, 1620176, 0, 0
98000, 1601328, 0, 0
99000, 1612800, 0, 0
100000, 1609392, 0, 0
101000, 1597664, 0, 0
102001, 1608455, 0, 0
103000, 1613264, 0, 0
104000, 1592880, 0, 0
105000, 1607200, 0, 0
106000, 1615328, 0, 0
107001, 1610837, 0, 0
108000, 1612192, 0, 0
109000, 1608192, 0, 0
110000, 1604976, 0, 0
111000, 1623008, 0, 0
112000, 1603088, 0, 0
113000, 1617104, 0, 0
114001, 1609334, 0, 0
115000, 1606016, 0, 0
116000, 1614992, 0, 0
117000, 1604368, 0, 0
118000, 1606816, 0, 0
119001, 1612163, 0, 0
120000, 1609872, 0, 0
121000, 1607696, 0, 0
122000, 1617088, 0, 0
123000, 1621296, 0, 0
124000, 1606992, 0, 0
125000, 1611136, 0, 0
126001, 1613282, 0, 0
127000, 1609328, 0, 0
128000, 1628272, 0, 0
129000, 1604128, 0, 0
130000, 1623408, 0, 0
131000, 1620976, 0, 0
132000, 1612672, 0, 0
133000, 1623488, 0, 0
134000, 1603696, 0, 0
135000, 1621776, 0, 0
136000, 1610000, 0, 0
137000, 1615600, 0, 0
138000, 1612496, 0, 0
139000, 1612432, 0, 0
140000, 1617872, 0, 0
141000, 1605856, 0, 0
142001, 1599488, 0, 0
143000, 1629328, 0, 0
144000, 1603936, 0, 0
145000, 1621152, 0, 0
146000, 1621712, 0, 0
147000, 1623424, 0, 0
148000, 1614896, 0, 0
149000, 1625920, 0, 0
150000, 1622336, 0, 0
151000, 1612496, 0, 0
152000, 1622592, 0, 0
153000, 1624368, 0, 0
154001, 1613826, 0, 0
155000, 1625488, 0, 0
156000, 1619120, 0, 0
157000, 1628512, 0, 0
158000, 1633216, 0, 0
159000, 1626624, 0, 0
160000, 1624176, 0, 0
161000, 1632144, 0, 0
162000, 1615952, 0, 0
163000, 1631072, 0, 0
164000, 1630992, 0, 0
165000, 1627888, 0, 0
166000, 1637888, 0, 0
167000, 1629424, 0, 0
168000, 1622224, 0, 0
169000, 1626608, 0, 0
170000, 1630480, 0, 0
171000, 1629840, 0, 0
172000, 1627744, 0, 0
173000, 1621856, 0, 0
174000, 1635824, 0, 0
175000, 1619136, 0, 0
176000, 1626416, 0, 0
177000, 1618352, 0, 0
178000, 1620368, 0, 0
179001, 1629954, 0, 0
180000, 1614000, 0, 0
181000, 1624768, 0, 0
182000, 1634080, 0, 0
183000, 1636496, 0, 0
184001, 1622233, 0, 0
185000, 1620624, 0, 0
186000, 1628992, 0, 0
187000, 1616960, 0, 0
188000, 1624384, 0, 0
189000, 1611936, 0, 0
190000, 1622320, 0, 0
191000, 1618656, 0, 0
192000, 1620128, 0, 0
193000, 1628432, 0, 0
194001, 1635660, 0, 0
195000, 1630256, 0, 0
196000, 1619216, 0, 0
197000, 1632608, 0, 0
198000, 1615952, 0, 0
199000, 1620256, 0, 0
200000, 1635744, 0, 0
201000, 1626576, 0, 0
202000, 1626960, 0, 0
203000, 1625536, 0, 0
204000, 1612624, 0, 0
205001, 1618605, 0, 0
206000, 1622112, 0, 0
207000, 1635664, 0, 0
208000, 1621584, 0, 0
209000, 1628096, 0, 0
210001, 1629714, 0, 0
211000, 1630864, 0, 0
212000, 1637104, 0, 0
213000, 1623184, 0, 0
214000, 1632832, 0, 0
215000, 1625776, 0, 0
216000, 1621584, 0, 0
217000, 1631184, 0, 0
218000, 1617104, 0, 0
219000, 1633600, 0, 0
220000, 1621568, 0, 0
221000, 1629776, 0, 0
222000, 1633680, 0, 0
223000, 1613232, 0, 0
224001, 1628899, 0, 0
225000, 1628464, 0, 0
226001, 1626357, 0, 0
227000, 1636832, 0, 0
228000, 1626416, 0, 0
229000, 1630752, 0, 0
230000, 1631776, 0, 0
231000, 1627280, 0, 0
232000, 1631760, 0, 0
233000, 1617552, 0, 0
234000, 1626048, 0, 0
235000, 1636432, 0, 0
236000, 1633408, 0, 0
237000, 1636512, 0, 0
238000, 1642960, 0, 0
239000, 1632400, 0, 0
240000, 1636256, 0, 0
241000, 1631376, 0, 0
242000, 1642272, 0, 0
243000, 1627888, 0, 0
244000, 1626912, 0, 0
245000, 1625376, 0, 0
246000, 1635056, 0, 0
247000, 1633088, 0, 0
248000, 1635264, 0, 0
249000, 1624928, 0, 0
250000, 1632752, 0, 0
251000, 1624816, 0, 0
252000, 1635264, 0, 0
253000, 1638192, 0, 0
254000, 1631728, 0, 0
255000, 1623392, 0, 0
256000, 1634256, 0, 0
257000, 1620624, 0, 0
258001, 1621130, 0, 0
259000, 1617200, 0, 0
260000, 1640672, 0, 0
261000, 1629824, 0, 0
262000, 1632240, 0, 0
263000, 1634944, 0, 0
264000, 1637008, 0, 0
265000, 1637728, 0, 0
266000, 1637376, 0, 0
267000, 1626320, 0, 0
268000, 1629440, 0, 0
269000, 1627520, 0, 0
270000, 1625760, 0, 0
271000, 1633680, 0, 0
272000, 1631424, 0, 0
273000, 1633760, 0, 0
274000, 1632672, 0, 0
275000, 1628016, 0, 0
276000, 1639936, 0, 0
277000, 1641200, 0, 0
278000, 1633872, 0, 0
279001, 1635308, 0, 0
280000, 1623216, 0, 0
281000, 1628112, 0, 0
282000, 1625696, 0, 0
283000, 1638960, 0, 0
284000, 1637632, 0, 0
285000, 1635712, 0, 0
286000, 1633568, 0, 0
287000, 1628128, 0, 0
288000, 1641984, 0, 0
289000, 1630880, 0, 0
290001, 1637818, 0, 0
291000, 1623424, 0, 0
292000, 1621696, 0, 0
293000, 1632112, 0, 0
294000, 1631248, 0, 0
295000, 1637664, 0, 0
296000, 1635168, 0, 0
297000, 1625904, 0, 0
298000, 1632864, 0, 0
299000, 1635120, 0, 0
300000, 1636496, 0, 0
301000, 1635088, 0, 0
302000, 1632288, 0, 0
303000, 1626560, 0, 0
304000, 1639920, 0, 0
305000, 1630096, 0, 0
306001, 1633774, 0, 0
307000, 1618544, 0, 0
308000, 1637968, 0, 0
309000, 1636368, 0, 0
310000, 1634224, 0, 0
311000, 1637264, 0, 0
312000, 1638480, 0, 0
313000, 1619328, 0, 0
314000, 1643712, 0, 0
315001, 1623352, 0, 0
316000, 1630512, 0, 0
317000, 1632496, 0, 0
318000, 1642272, 0, 0
319000, 1636272, 0, 0
320000, 1638000, 0, 0
321000, 1630336, 0, 0
322000, 1634320, 0, 0
323000, 1629840, 0, 0
324000, 1637328, 0, 0
325000, 1629616, 0, 0
326000, 1629760, 0, 0
327000, 1641072, 0, 0
328000, 1640512, 0, 0
329000, 1629376, 0, 0
330000, 1632288, 0, 0
331000, 1634592, 0, 0
332001, 1641510, 0, 0
333000, 1631264, 0, 0
334001, 1637482, 0, 0
335000, 1642864, 0, 0
336000, 1620448, 0, 0
337000, 1631952, 0, 0
338000, 1621280, 0, 0
339000, 1630736, 0, 0
340000, 1628704, 0, 0
341000, 1624688, 0, 0
342000, 1631888, 0, 0
343000, 1641584, 0, 0
344000, 1626896, 0, 0
345000, 1642784, 0, 0
346000, 1631024, 0, 0
347000, 1640352, 0, 0
348000, 1630224, 0, 0
349000, 1652768, 0, 0
350001, 1621466, 0, 0
351000, 1636304, 0, 0
352000, 1628800, 0, 0
353000, 1631056, 0, 0
354000, 1636032, 0, 0
355000, 1635712, 0, 0
356000, 1628080, 0, 0
357000, 1637696, 0, 0
358000, 1647408, 0, 0
359000, 1626752, 0, 0
360000, 1626032, 0, 0
361000, 1633904, 0, 0
362000, 1631312, 0, 0
363001, 1633598, 0, 0
364000, 1625232, 0, 0
365000, 1634032, 0, 0
366001, 1629234, 0, 0
367000, 1631088, 0, 0
368000, 1631104, 0, 0
369000, 1634320, 0, 0
370000, 1637984, 0, 0
371001, 1620075, 0, 0
372000, 1636048, 0, 0
373000, 1623952, 0, 0
374001, 1630385, 0, 0
375000, 1621888, 0, 0
376000, 1623952, 0, 0
377000, 1643136, 0, 0
378000, 1633104, 0, 0
379001, 1654921, 0, 0
380000, 1627616, 0, 0
381000, 1629568, 0, 0
382000, 1643440, 0, 0
383001, 1626165, 0, 0
384000, 1639968, 0, 0
385000, 1632896, 0, 0
386000, 1626176, 0, 0
387000, 1636944, 0, 0
388000, 1638576, 0, 0
389000, 1632448, 0, 0
390000, 1626640, 0, 0
391001, 1637562, 0, 0
392000, 1632560, 0, 0
393000, 1632976, 0, 0
394000, 1634240, 0, 0
395000, 1630976, 0, 0
396000, 1642048, 0, 0
397000, 1624000, 0, 0
398000, 1635648, 0, 0
399000, 1637472, 0, 0
400000, 1626640, 0, 0
401001, 1636203, 0, 0
402000, 1627360, 0, 0
403000, 1631024, 0, 0
404000, 1630544, 0, 0
405000, 1628752, 0, 0
406000, 1625968, 0, 0
407000, 1627360, 0, 0
408000, 1637136, 0, 0
409000, 1629440, 0, 0
410000, 1647744, 0, 0
411000, 1629392, 0, 0
412000, 1641440, 0, 0
413000, 1632144, 0, 0
414000, 1635920, 0, 0
415000, 1640272, 0, 0
416000, 1645248, 0, 0
417000, 1630032, 0, 0
418000, 1639632, 0, 0
419000, 1631856, 0, 0
420000, 1629536, 0, 0
421000, 1621168, 0, 0
422000, 1656272, 0, 0
423000, 1629392, 0, 0
424000, 1642304, 0, 0
425000, 1627104, 0, 0
426000, 1641408, 0, 0
427000, 1638224, 0, 0
428001, 1631328, 0, 0
429000, 1643696, 0, 0
430000, 1638080, 0, 0
431000, 1639456, 0, 0
432000, 1631008, 0, 0
433000, 1634512, 0, 0
434000, 1627808, 0, 0
435000, 1635536, 0, 0
436000, 1641840, 0, 0
437000, 1627664, 0, 0
438000, 1642928, 0, 0
439000, 1627200, 0, 0
440000, 1641200, 0, 0
441000, 1643264, 0, 0
442000, 1633520, 0, 0
443000, 1633760, 0, 0
444000, 1632944, 0, 0
445000, 1627536, 0, 0
446000, 1643504, 0, 0
447000, 1628384, 0, 0
448000, 1630512, 0, 0
449000, 1624352, 0, 0
450000, 1636256, 0, 0
451000, 1646800, 0, 0
452000, 1631648, 0, 0
453000, 1643232, 0, 0
454000, 1627136, 0, 0
455001, 1633662, 0, 0
456000, 1633424, 0, 0
457000, 1634992, 0, 0
458000, 1628800, 0, 0
459000, 1634064, 0, 0
460000, 1638944, 0, 0
461000, 1626400, 0, 0
462000, 1648928, 0, 0
463000, 1635488, 0, 0
464000, 1632176, 0, 0
465000, 1632672, 0, 0
466000, 1634944, 0, 0
467000, 1626368, 0, 0
468000, 1628480, 0, 0
469000, 1632592, 0, 0
470000, 1627184, 0, 0
