1000, 2225152, 0, 0
2000, 2242560, 0, 0
3000, 2251776, 0, 0
4000, 2247680, 0, 0
5000, 2254848, 0, 0
6000, 2262016, 0, 0
7000, 2255872, 0, 0
8000, 2238464, 0, 0
9000, 2272256, 0, 0
10000, 2265088, 0, 0
11000, 2266112, 0, 0
12000, 2254848, 0, 0
13000, 2267136, 0, 0
14000, 2250752, 0, 0
15001, 2271008, 0, 0
16000, 2264064, 0, 0
17000, 2262016, 0, 0
18000, 2263040, 0, 0
19000, 2268160, 0, 0
20000, 2251776, 0, 0
21000, 2262016, 0, 0
22000, 2263040, 0, 0
23000, 2267136, 0, 0
24000, 2280448, 0, 0
25000, 2277376, 0, 0
26000, 2270208, 0, 0
27000, 2265088, 0, 0
28000, 2286592, 0, 0
29000, 2270208, 0, 0
30000, 2254848, 0, 0
31000, 2262016, 0, 0
32000, 2274304, 0, 0
33000, 2275328, 0, 0
34000, 2268160, 0, 0
35000, 2285568, 0, 0
36000, 2270208, 0, 0
37000, 2260992, 0, 0
38000, 2264064, 0, 0
39000, 2270208, 0, 0
40000, 2278400, 0, 0
41000, 2255872, 0, 0
42000, 2269184, 0, 0
43000, 2276352, 0, 0
44000, 2267136, 0, 0
45000, 2278400, 0, 0
46000, 2259968, 0, 0
47000, 2268160, 0, 0
48000, 2276352, 0, 0
49001, 2268963, 0, 0
50000, 2263040, 0, 0
51001, 2271008, 0, 0
52000, 2274304, 0, 0
53000, 2280448, 0, 0
54000, 2273280, 0, 0
55000, 2270208, 0, 0
56000, 2276352, 0, 0
57000, 2260992, 0, 0
58000, 2263040, 0, 0
59000, 2282496, 0, 0
60000, 2273280, 0, 0
61000, 2259968, 0, 0
62000, 2271232, 0, 0
63000, 2269184, 0, 0
64000, 2278400, 0, 0
65000, 2268160, 0, 0
66000, 2271232, 0, 0
67000, 2283520, 0, 0
68000, 2266112, 0, 0
69000, 2270208, 0, 0
70000, 2267136, 0, 0
71000, 2278400, 0, 0
72000, 2277376, 0, 0
73000, 2274304, 0, 0
74000, 2265088, 0, 0
75000, 2264064, 0, 0
76000, 2272256, 0, 0
77000, 2268160, 0, 0
78000, 2271232, 0, 0
79000, 2277376, 0, 0
80001, 2287376, 0, 0
81000, 2280448, 0, 0
82000, 2276352, 0, 0
83000, 2281472, 0, 0
84000, 2288640, 0, 0
85000, 2269184, 0, 0
86000, 2280448, 0, 0
87000, 2278400, 0, 0
88000, 2279424, 0, 0
89000, 2283520, 0, 0
90000, 2278400, 0, 0
91000, 2277376, 0, 0
92000, 2270208, 0, 0
93001, 2285330, 0, 0
94000, 2287616, 0, 0
95000, 2281472, 0, 0
96000, 2292736, 0, 0
97000, 2277376, 0, 0
98000, 2281472, 0, 0
99000, 2281472, 0, 0
100000, 2272256, 0, 0
101000, 2284544, 0, 0
102000, 2284544, 0, 0
103000, 2290688, 0, 0
104000, 2296832, 0, 0
105000, 2287616, 0, 0
106001, 2293514, 0, 0
107000, 2291712, 0, 0
108000, 2286592, 0, 0
109000, 2283520, 0, 0
110000, 2294784, 0, 0
111000, 2289664, 0, 0
112000, 2297856, 0, 0
113000, 2287616, 0, 0
114000, 2288640, 0, 0
115000, 2291712, 0, 0
116000, 2296832, 0, 0
117000, 2312192, 0, 0
118000, 2300928, 0, 0
119001, 2302721, 0, 0
120000, 2297856, 0, 0
121000, 2301952, 0, 0
122000, 2311168, 0, 0
123000, 2292736, 0, 0
124000, 2294784, 0, 0
125000, 2287616, 0, 0
126000, 2292736, 0, 0
127000, 2286592, 0, 0
128000, 2293760, 0, 0
129000, 2299904, 0, 0
130000, 2299904, 0, 0
131000, 2290688, 0, 0
132000, 2287616, 0, 0
133000, 2290688, 0, 0
134000, 2289664, 0, 0
135000, 2288640, 0, 0
136001, 2293514, 0, 0
137000, 2302976, 0, 0
138000, 2295808, 0, 0
139000, 2292736, 0, 0
140000, 2293760, 0, 0
141000, 2294784, 0, 0
142000, 2295808, 0, 0
143000, 2293760, 0, 0
144000, 2310144, 0, 0
145000, 2293760, 0, 0
146000, 2295808, 0, 0
147000, 2295808, 0, 0
148000, 2296832, 0, 0
149000, 2295808, 0, 0
150000, 2301952, 0, 0
151000, 2300928, 0, 0
152000, 2295808, 0, 0
153000, 2304000, 0, 0
154000, 2300928, 0, 0
155001, 2290445, 0, 0
156000, 2291712, 0, 0
157000, 2296832, 0, 0
158000, 2289664, 0, 0
159000, 2295808, 0, 0
160000, 2309120, 0, 0
161000, 2314240, 0, 0
162000, 2299904, 0, 0
163000, 2298880, 0, 0
164000, 2301952, 0, 0
165001, 2293514, 0, 0
166000, 2295808, 0, 0
167000, 2311168, 0, 0
168000, 2312192, 0, 0
169000, 2302976, 0, 0
170000, 2297856, 0, 0
171000, 2302976, 0, 0
172000, 2292736, 0, 0
173000, 2304000, 0, 0
174000, 2307072, 0, 0
175000, 2296832, 0, 0
176000, 2309120, 0, 0
177000, 2292736, 0, 0
178001, 2291468, 0, 0
179000, 2298880, 0, 0
180000, 2302976, 0, 0
181000, 2308096, 0, 0
182000, 2292736, 0, 0
183000, 2286592, 0, 0
184000, 2300928, 0, 0
185000, 2302976, 0, 0
186000, 2307072, 0, 0
187000, 2315264, 0, 0
188000, 2307072, 0, 0
189000, 2300928, 0, 0
190000, 2305024, 0, 0
191000, 2297856, 0, 0
192000, 2298880, 0, 0
193000, 2302976, 0, 0
194001, 2311928, 0, 0
195000, 2299904, 0, 0
196000, 2309120, 0, 0
197000, 2295808, 0, 0
198000, 2302976, 0, 0
199000, 2299904, 0, 0
200000, 2304000, 0, 0
201000, 2294784, 0, 0
202000, 2310144, 0, 0
203000, 2299904, 0, 0
204000, 2307072, 0, 0
205000, 2301952, 0, 0
206000, 2301952, 0, 0
207000, 2293760, 0, 0
208000, 2306048, 0, 0
209000, 2311168, 0, 0
210000, 2307072, 0, 0
211000, 2302976, 0, 0
212000, 2310144, 0, 0
213000, 2297856, 0, 0
214000, 2300928, 0, 0
215000, 2299904, 0, 0
216000, 2298880, 0, 0
217000, 2312192, 0, 0
218000, 2316288, 0, 0
219000, 2302976, 0, 0
220000, 2302976, 0, 0
221001, 2297606, 0, 0
222000, 2295808, 0, 0
223000, 2301952, 0, 0
224000, 2292736, 0, 0
225000, 2313216, 0, 0
226000, 2310144, 0, 0
227000, 2309120, 0, 0
