1000, 1217844, 0, 0
2000, 1238500, 0, 0
3001, 1230901, 0, 0
4000, 1235920, 0, 0
5000, 1237928, 0, 0
6000, 1232972, 0, 0
7000, 1235312, 0, 0
8000, 1238560, 0, 0
9000, 1239884, 0, 0
10000, 1239040, 0, 0
11000, 1241900, 0, 0
12000, 1241620, 0, 0
13000, 1241900, 0, 0
14001, 1236663, 0, 0
15000, 1238440, 0, 0
16000, 1240860, 0, 0
17000, 1241152, 0, 0
18000, 1239552, 0, 0
19000, 1224948, 0, 0
20000, 1227388, 0, 0
21000, 1223700, 0, 0
22000, 1210996, 0, 0
23000, 1205024, 0, 0
24000, 1214896, 0, 0
25001, 1228911, 0, 0
26000, 1233672, 0, 0
27000, 1233500, 0, 0
28000, 1235264, 0, 0
29000, 1240016, 0, 0
30000, 1237776, 0, 0
31000, 1238500, 0, 0
32000, 1236632, 0, 0
33000, 1241532, 0, 0
34000, 1235900, 0, 0
35000, 1230964, 0, 0
36001, 1235264, 0, 0
37000, 1230844, 0, 0
38000, 1226984, 0, 0
39000, 1223692, 0, 0
40000, 1220404, 0, 0
41000, 1223980, 0, 0
42000, 1227316, 0, 0
43000, 1229036, 0, 0
44000, 1237736, 0, 0
45000, 1244660, 0, 0
46000, 1238724, 0, 0
47001, 1238657, 0, 0
48000, 1232860, 0, 0
49000, 1238008, 0, 0
50000, 1238652, 0, 0
51000, 1236724, 0, 0
52000, 1224500, 0, 0
53000, 1228692, 0, 0
54000, 1223372, 0, 0
55000, 1224492, 0, 0
56000, 1221104, 0, 0
57000, 1244924, 0, 0
58001, 1246021, 0, 0
59000, 1237000, 0, 0
60000, 1225460, 0, 0
61000, 1227376, 0, 0
62000, 1213616, 0, 0
63000, 1209512, 0, 0
64000, 1212940, 0, 0
65000, 1214184, 0, 0
66000, 1215852, 0, 0
67000, 1209144, 0, 0
68000, 1213312, 0, 0
69001, 1230849, 0, 0
70000, 1244088, 0, 0
71000, 1231440, 0, 0
72000, 1223624, 0, 0
73000, 1227896, 0, 0
74000, 1226524, 0, 0
75000, 1227544, 0, 0
76000, 1223332, 0, 0
77000, 1225364, 0, 0
78000, 1224872, 0, 0
79000, 1223512, 0, 0
80001, 1236963, 0, 0
81000, 1237220, 0, 0
82000, 1235944, 0, 0
83000, 1239032, 0, 0
84000, 1244388, 0, 0
85000, 1239476, 0, 0
86000, 1245336, 0, 0
87001, 1241262, 0, 0
88000, 1239376, 0, 0
89000, 1239008, 0, 0
90000, 1236992, 0, 0
91000, 1238332, 0, 0
92000, 1244612, 0, 0
93000, 1238780, 0, 0
94000, 1228268, 0, 0
95000, 1228712, 0, 0
96000, 1226512, 0, 0
97000, 1226348, 0, 0
98001, 1225662, 0, 0
99000, 1227632, 0, 0
100000, 1224336, 0, 0
101000, 1227276, 0, 0
102000, 1227928, 0, 0
103000, 1210360, 0, 0
104000, 1234184, 0, 0
105000, 1241432, 0, 0
106000, 1243032, 0, 0
107000, 1242764, 0, 0
108000, 1246752, 0, 0
109001, 1240079, 0, 0
110000, 1243328, 0, 0
111000, 1243372, 0, 0
112000, 1232764, 0, 0
113000, 1238808, 0, 0
114000, 1237916, 0, 0
115000, 1237712, 0, 0
116000, 1238604, 0, 0
117000, 1240052, 0, 0
118000, 1241800, 0, 0
119000, 1243424, 0, 0
120000, 1245188, 0, 0
121000, 1225480, 0, 0
122000, 1223372, 0, 0
123000, 1223312, 0, 0
124000, 1223556, 0, 0
125000, 1232840, 0, 0
126000, 1235040, 0, 0
127000, 1231780, 0, 0
128000, 1235384, 0, 0
129001, 1239692, 0, 0
130000, 1240196, 0, 0
131000, 1243024, 0, 0
132000, 1237784, 0, 0
133000, 1236240, 0, 0
134000, 1239060, 0, 0
135000, 1242580, 0, 0
136000, 1240428, 0, 0
137000, 1240944, 0, 0
138001, 1241814, 0, 0
139000, 1240100, 0, 0
140000, 1242796, 0, 0
141000, 1239520, 0, 0
142000, 1241432, 0, 0
143000, 1240104, 0, 0
144000, 1236644, 0, 0
145000, 1222952, 0, 0
146000, 1224960, 0, 0
147000, 1223028, 0, 0
148000, 1225000, 0, 0
149001, 1232403, 0, 0
150000, 1237356, 0, 0
151000, 1242392, 0, 0
152000, 1237316, 0, 0
153000, 1221744, 0, 0
154000, 1214788, 0, 0
155000, 1210908, 0, 0
156000, 1210208, 0, 0
157000, 1230684, 0, 0
158000, 1235376, 0, 0
159000, 1239004, 0, 0
160000, 1225440, 0, 0
161000, 1227268, 0, 0
162000, 1226168, 0, 0
163000, 1224052, 0, 0
164000, 1226288, 0, 0
165000, 1230696, 0, 0
166000, 1223260, 0, 0
167000, 1225868, 0, 0
168000, 1225268, 0, 0
169000, 1221736, 0, 0
170000, 1217656, 0, 0
171000, 1228028, 0, 0
172000, 1236792, 0, 0
173001, 1237834, 0, 0
174000, 1237284, 0, 0
175000, 1237672, 0, 0
176000, 1240456, 0, 0
177000, 1243400, 0, 0
178000, 1242040, 0, 0
179000, 1245944, 0, 0
180000, 1244348, 0, 0
181000, 1243576, 0, 0
182000, 1243196, 0, 0
183000, 1237768, 0, 0
184000, 1238480, 0, 0
185000, 1239180, 0, 0
186000, 1242080, 0, 0
187000, 1237768, 0, 0
188000, 1237024, 0, 0
189000, 1233388, 0, 0
190000, 1234452, 0, 0
191000, 1237756, 0, 0
192000, 1236824, 0, 0
193001, 1234517, 0, 0
194000, 1236172, 0, 0
195000, 1242836, 0, 0
196000, 1238860, 0, 0
197000, 1238916, 0, 0
198000, 1223884, 0, 0
199000, 1225392, 0, 0
200000, 1224580, 0, 0
201000, 1222928, 0, 0
202000, 1211312, 0, 0
203000, 1224184, 0, 0
204001, 1236371, 0, 0
205000, 1229240, 0, 0
206000, 1225872, 0, 0
207000, 1226400, 0, 0
208000, 1224900, 0, 0
209000, 1223928, 0, 0
210000, 1228268, 0, 0
211000, 1222272, 0, 0
212000, 1221456, 0, 0
213000, 1224648, 0, 0
214000, 1214016, 0, 0
215000, 1210264, 0, 0
216000, 1212176, 0, 0
217000, 1234616, 0, 0
218000, 1241616, 0, 0
219000, 1243512, 0, 0
220000, 1236600, 0, 0
221000, 1243452, 0, 0
222000, 1240880, 0, 0
223000, 1237940, 0, 0
224001, 1240571, 0, 0
225000, 1230588, 0, 0
226000, 1226324, 0, 0
227000, 1225748, 0, 0
228000, 1227792, 0, 0
229000, 1225632, 0, 0
230000, 1227764, 0, 0
231000, 1226092, 0, 0
232000, 1227660, 0, 0
233000, 1223976, 0, 0
234000, 1234588, 0, 0
235001, 1235844, 0, 0
236000, 1233788, 0, 0
237000, 1237440, 0, 0
238000, 1236084, 0, 0
239000, 1238272, 0, 0
240000, 1236256, 0, 0
241000, 1234736, 0, 0
242000, 1234124, 0, 0
243000, 1235504, 0, 0
244000, 1240180, 0, 0
245000, 1243480, 0, 0
246000, 1228248, 0, 0
247000, 1224592, 0, 0
248000, 1225788, 0, 0
249000, 1226616, 0, 0
250000, 1229280, 0, 0
251000, 1224836, 0, 0
252000, 1225344, 0, 0
253000, 1232160, 0, 0
254000, 1237696, 0, 0
255000, 1233712, 0, 0
256000, 1235796, 0, 0
257000, 1238488, 0, 0
258000, 1239260, 0, 0
259000, 1232892, 0, 0
260000, 1238696, 0, 0
261000, 1231540, 0, 0
262000, 1242172, 0, 0
263000, 1244140, 0, 0
264000, 1236900, 0, 0
265000, 1238188, 0, 0
266001, 1240051, 0, 0
267000, 1236520, 0, 0
268000, 1241564, 0, 0
269000, 1232216, 0, 0
270000, 1228212, 0, 0
271000, 1226084, 0, 0
272000, 1225512, 0, 0
273000, 1225076, 0, 0
274000, 1224780, 0, 0
275000, 1223480, 0, 0
276000, 1227616, 0, 0
277001, 1225630, 0, 0
278000, 1223916, 0, 0
279000, 1224476, 0, 0
280000, 1223332, 0, 0
281000, 1234548, 0, 0
282000, 1243480, 0, 0
283000, 1240944, 0, 0
284000, 1240480, 0, 0
285000, 1243908, 0, 0
286000, 1236860, 0, 0
287000, 1240160, 0, 0
288001, 1244000, 0, 0
289000, 1239604, 0, 0
290000, 1240728, 0, 0
291000, 1243288, 0, 0
292000, 1238204, 0, 0
293000, 1234280, 0, 0
294000, 1237880, 0, 0
295000, 1236200, 0, 0
296000, 1234040, 0, 0
297000, 1243260, 0, 0
298000, 1241980, 0, 0
299001, 1241634, 0, 0
300000, 1236240, 0, 0
301000, 1240388, 0, 0
302000, 1229400, 0, 0
303000, 1226936, 0, 0
304000, 1222800, 0, 0
305000, 1227536, 0, 0
306000, 1226368, 0, 0
307000, 1229628, 0, 0
308000, 1224100, 0, 0
309000, 1223324, 0, 0
310001, 1226261, 0, 0
311000, 1224244, 0, 0
312000, 1212164, 0, 0
313000, 1231608, 0, 0
314000, 1244804, 0, 0
315000, 1238048, 0, 0
316000, 1242756, 0, 0
317000, 1239896, 0, 0
318000, 1241292, 0, 0
319000, 1244096, 0, 0
320000, 1243396, 0, 0
321001, 1242169, 0, 0
322000, 1240928, 0, 0
323000, 1241268, 0, 0
324000, 1241504, 0, 0
325000, 1244968, 0, 0
326000, 1241672, 0, 0
327000, 1239452, 0, 0
328000, 1244988, 0, 0
329000, 1244032, 0, 0
330000, 1238000, 0, 0
331000, 1245420, 0, 0
332001, 1239992, 0, 0
333000, 1241356, 0, 0
334000, 1244132, 0, 0
335000, 1239424, 0, 0
336000, 1244736, 0, 0
337000, 1241668, 0, 0
338000, 1243364, 0, 0
339000, 1240224, 0, 0
340000, 1243324, 0, 0
341000, 1242012, 0, 0
342000, 1246392, 0, 0
343000, 1239060, 0, 0
344000, 1226052, 0, 0
345000, 1227896, 0, 0
346000, 1225352, 0, 0
347000, 1228052, 0, 0
348000, 1224668, 0, 0
349000, 1222288, 0, 0
350000, 1228300, 0, 0
351000, 1228436, 0, 0
352000, 1217492, 0, 0
353000, 1234872, 0, 0
354001, 1239348, 0, 0
355000, 1238992, 0, 0
356000, 1248220, 0, 0
357000, 1248128, 0, 0
358000, 1245980, 0, 0
359000, 1246476, 0, 0
360000, 1234288, 0, 0
361000, 1228104, 0, 0
362000, 1229632, 0, 0
363000, 1229016, 0, 0
364000, 1226600, 0, 0
365001, 1227276, 0, 0
366000, 1228676, 0, 0
367000, 1221360, 0, 0
368000, 1215984, 0, 0
369000, 1219804, 0, 0
370000, 1216156, 0, 0
371000, 1216408, 0, 0
372000, 1217128, 0, 0
373000, 1216628, 0, 0
374000, 1214784, 0, 0
375000, 1218692, 0, 0
376000, 1240664, 0, 0
377000, 1246772, 0, 0
378001, 1247880, 0, 0
379000, 1229400, 0, 0
380000, 1230848, 0, 0
381000, 1230440, 0, 0
382000, 1228108, 0, 0
383000, 1227936, 0, 0
384000, 1231772, 0, 0
385000, 1226864, 0, 0
386000, 1219764, 0, 0
387000, 1217568, 0, 0
388000, 1217100, 0, 0
389001, 1231912, 0, 0
390000, 1241020, 0, 0
391000, 1238584, 0, 0
392000, 1238496, 0, 0
393000, 1247860, 0, 0
394000, 1246612, 0, 0
395000, 1246384, 0, 0
396000, 1245640, 0, 0
397000, 1247928, 0, 0
398000, 1244616, 0, 0
399000, 1249312, 0, 0
400000, 1246456, 0, 0
401000, 1244568, 0, 0
402000, 1251608, 0, 0
403000, 1244144, 0, 0
404000, 1245468, 0, 0
405000, 1248068, 0, 0
406000, 1245308, 0, 0
407000, 1244732, 0, 0
408000, 1250304, 0, 0
409001, 1245858, 0, 0
410000, 1244740, 0, 0
411000, 1247112, 0, 0
412000, 1246196, 0, 0
413000, 1247772, 0, 0
414000, 1247472, 0, 0
415000, 1247244, 0, 0
416000, 1244952, 0, 0
417000, 1248040, 0, 0
418000, 1246836, 0, 0
419000, 1246560, 0, 0
420000, 1245684, 0, 0
421000, 1245060, 0, 0
422001, 1244571, 0, 0
423000, 1245984, 0, 0
424000, 1247520, 0, 0
425000, 1245960, 0, 0
426000, 1248324, 0, 0
427000, 1243248, 0, 0
428000, 1246452, 0, 0
429000, 1241780, 0, 0
430000, 1243732, 0, 0
431000, 1242712, 0, 0
432000, 1242004, 0, 0
433001, 1239304, 0, 0
434000, 1242496, 0, 0
435000, 1244428, 0, 0
436000, 1243184, 0, 0
437000, 1243076, 0, 0
438000, 1243332, 0, 0
439000, 1245292, 0, 0
440000, 1238044, 0, 0
441000, 1242208, 0, 0
442000, 1240844, 0, 0
443000, 1240256, 0, 0
444001, 1241194, 0, 0
445000, 1243364, 0, 0
446000, 1241892, 0, 0
447000, 1244172, 0, 0
448000, 1244140, 0, 0
449000, 1240032, 0, 0
450000, 1244408, 0, 0
451000, 1240284, 0, 0
452000, 1239788, 0, 0
453000, 1240820, 0, 0
454000, 1242068, 0, 0
455001, 1239404, 0, 0
456000, 1242000, 0, 0
457000, 1244468, 0, 0
458000, 1242136, 0, 0
459000, 1243220, 0, 0
460000, 1239704, 0, 0
461000, 1242716, 0, 0
462000, 1242680, 0, 0
463000, 1237236, 0, 0
464001, 1241114, 0, 0
465000, 1243424, 0, 0
466000, 1240120, 0, 0
467000, 1242736, 0, 0
468000, 1242708, 0, 0
469000, 1243536, 0, 0
470000, 1243488, 0, 0
471000, 1241324, 0, 0
472000, 1243572, 0, 0
473000, 1242516, 0, 0
474000, 1243492, 0, 0
475001, 1241522, 0, 0
476000, 1243048, 0, 0
477000, 1243428, 0, 0
478000, 1238596, 0, 0
479000, 1245276, 0, 0
480000, 1239628, 0, 0
481000, 1229508, 0, 0
482000, 1227760, 0, 0
483000, 1225084, 0, 0
484000, 1223516, 0, 0
485000, 1230252, 0, 0
486000, 1237296, 0, 0
487000, 1232544, 0, 0
488000, 1237376, 0, 0
489000, 1233168, 0, 0
490000, 1238688, 0, 0
491000, 1243492, 0, 0
492000, 1231248, 0, 0
493000, 1225944, 0, 0
494000, 1226132, 0, 0
495000, 1222384, 0, 0
496000, 1228684, 0, 0
497001, 1237702, 0, 0
498000, 1236432, 0, 0
499000, 1235580, 0, 0
500000, 1238048, 0, 0
501000, 1237732, 0, 0
502000, 1238832, 0, 0
503000, 1243568, 0, 0
504000, 1242732, 0, 0
505000, 1242304, 0, 0
506000, 1242680, 0, 0
507000, 1244156, 0, 0
508001, 1240971, 0, 0
509000, 1238744, 0, 0
510000, 1243888, 0, 0
511000, 1244392, 0, 0
512000, 1237176, 0, 0
513000, 1242628, 0, 0
514000, 1242164, 0, 0
515000, 1237712, 0, 0
516000, 1245668, 0, 0
517001, 1239608, 0, 0
518000, 1239936, 0, 0
519000, 1246492, 0, 0
520000, 1239268, 0, 0
521000, 1241800, 0, 0
522000, 1244988, 0, 0
523000, 1243884, 0, 0
